Page Total Likes,Type,Category,Post Month,Post Weekday,Post Hour,Paid,comment,like,share,Total Interactions,features,Feature Value
107907,Photo,3,4,4,13,0,9,164,52,225,Lifetime Post reach by people who like your Page,3864
107907,Photo,3,4,4,13,0,9,164,52,225,Lifetime People who have liked your Page and engaged with your post,505
107907,Photo,3,4,4,5,1,5,91,26,122,Lifetime Post Total Reach,3714
107907,Photo,3,4,4,5,1,5,91,26,122,Lifetime Post Total Impressions,6385
107907,Photo,3,4,4,5,1,5,91,26,122,Lifetime Engaged Users,537
107907,Photo,3,4,4,5,1,5,91,26,122,Lifetime Post Consumers,481
107907,Photo,3,4,4,5,1,5,91,26,122,Lifetime Post Consumptions,645
107907,Photo,3,4,4,5,1,5,91,26,122,Lifetime Post Impressions by people who have liked your Page,4441
107907,Photo,3,4,4,5,1,5,91,26,122,Lifetime Post reach by people who like your Page,2512
107907,Photo,3,4,4,5,1,5,91,26,122,Lifetime People who have liked your Page and engaged with your post,395
107907,Photo,1,4,3,13,1,9,329,38,376,Lifetime Post Total Reach,46192
107907,Photo,1,4,3,13,1,9,329,38,376,Lifetime Post Total Impressions,80227
107907,Photo,1,4,3,13,1,9,329,38,376,Lifetime Engaged Users,1364
107907,Photo,1,4,3,13,1,9,329,38,376,Lifetime Post Consumers,1096
107907,Photo,1,4,3,13,1,9,329,38,376,Lifetime Post Consumptions,1697
107907,Photo,1,4,3,13,1,9,329,38,376,Lifetime Post Impressions by people who have liked your Page,32842
107907,Photo,1,4,3,13,1,9,329,38,376,Lifetime Post reach by people who like your Page,16960
107907,Photo,1,4,3,13,1,9,329,38,376,Lifetime People who have liked your Page and engaged with your post,762
107907,Photo,1,4,3,4,1,4,128,17,149,Lifetime Post Total Reach,39568
107907,Photo,1,4,3,4,1,4,128,17,149,Lifetime Post Total Impressions,47128
107907,Photo,1,4,3,4,1,4,128,17,149,Lifetime Engaged Users,741
107907,Photo,1,4,3,4,1,4,128,17,149,Lifetime Post Consumers,652
107907,Photo,1,4,3,4,1,4,128,17,149,Lifetime Post Consumptions,957
107907,Photo,1,4,3,4,1,4,128,17,149,Lifetime Post Impressions by people who have liked your Page,22022
107907,Photo,1,4,3,4,1,4,128,17,149,Lifetime Post reach by people who like your Page,16096
107907,Photo,1,4,3,4,1,4,128,17,149,Lifetime People who have liked your Page and engaged with your post,519
107907,Link,1,4,2,6,0,1,379,40,420,Lifetime Post Total Reach,70912
107907,Link,1,4,2,6,0,1,379,40,420,Lifetime Post Total Impressions,94172
107907,Link,1,4,2,6,0,1,379,40,420,Lifetime Engaged Users,1374
107907,Link,1,4,2,6,0,1,379,40,420,Lifetime Post Consumers,1106
107907,Link,1,4,2,6,0,1,379,40,420,Lifetime Post Consumptions,1267
107907,Link,1,4,2,6,0,1,379,40,420,Lifetime Post Impressions by people who have liked your Page,42338
107907,Link,1,4,2,6,0,1,379,40,420,Lifetime Post reach by people who like your Page,27232
107907,Link,1,4,2,6,0,1,379,40,420,Lifetime People who have liked your Page and engaged with your post,788
107907,Photo,3,4,1,3,0,1,52,24,77,Lifetime Post Total Reach,4552
107907,Photo,3,4,1,3,0,1,52,24,77,Lifetime Post Total Impressions,7253
107907,Photo,3,4,1,3,0,1,52,24,77,Lifetime Engaged Users,471
107907,Photo,3,4,1,3,0,1,52,24,77,Lifetime Post Consumers,444
107907,Photo,3,4,1,3,0,1,52,24,77,Lifetime Post Consumptions,569
107907,Photo,3,4,1,3,0,1,52,24,77,Lifetime Post Impressions by people who have liked your Page,4440
107907,Photo,3,4,1,3,0,1,52,24,77,Lifetime Post reach by people who like your Page,2664
107907,Photo,3,4,1,3,0,1,52,24,77,Lifetime People who have liked your Page and engaged with your post,316
107907,Photo,3,4,7,10,0,1,63,26,90,Lifetime Post Total Reach,4390
107907,Photo,3,4,7,10,0,1,63,26,90,Lifetime Post Total Impressions,7004
107907,Photo,3,4,7,10,0,1,63,26,90,Lifetime Engaged Users,484
107907,Photo,3,4,7,10,0,1,63,26,90,Lifetime Post Consumers,453
107907,Photo,3,4,7,10,0,1,63,26,90,Lifetime Post Consumptions,602
107907,Photo,3,4,7,10,0,1,63,26,90,Lifetime Post Impressions by people who have liked your Page,4607
107907,Photo,3,4,7,10,0,1,63,26,90,Lifetime Post reach by people who like your Page,2862
107907,Photo,3,4,7,10,0,1,63,26,90,Lifetime People who have liked your Page and engaged with your post,347
107907,Photo,3,4,7,3,0,2,97,25,124,Lifetime Post Total Reach,4770
107907,Photo,3,4,7,3,0,2,97,25,124,Lifetime Post Total Impressions,7716
107907,Photo,3,4,7,3,0,2,97,25,124,Lifetime Engaged Users,494
107907,Photo,3,4,7,3,0,2,97,25,124,Lifetime Post Consumers,455
107907,Photo,3,4,7,3,0,2,97,25,124,Lifetime Post Consumptions,632
107907,Photo,3,4,7,3,0,2,97,25,124,Lifetime Post Impressions by people who have liked your Page,5040
107907,Photo,3,4,7,3,0,2,97,25,124,Lifetime Post reach by people who like your Page,3114
107907,Photo,3,4,7,3,0,2,97,25,124,Lifetime People who have liked your Page and engaged with your post,344
106928,Photo,3,4,6,9,1,2,56,9,67,Lifetime Post Total Reach,2970
106928,Photo,3,4,6,9,1,2,56,9,67,Lifetime Post Total Impressions,4649
106928,Photo,3,4,6,9,1,2,56,9,67,Lifetime Engaged Users,421
106928,Photo,3,4,6,9,1,2,56,9,67,Lifetime Post Consumers,390
106928,Photo,3,4,6,9,1,2,56,9,67,Lifetime Post Consumptions,544
106928,Photo,3,4,6,9,1,2,56,9,67,Lifetime Post Impressions by people who have liked your Page,3346
106928,Photo,3,4,6,9,1,2,56,9,67,Lifetime Post reach by people who like your Page,2044
106928,Photo,3,4,6,9,1,2,56,9,67,Lifetime People who have liked your Page and engaged with your post,301
106928,Link,1,4,6,4,0,1,36,7,44,Lifetime Post Total Reach,34192
106928,Link,1,4,6,4,0,1,36,7,44,Lifetime Post Total Impressions,42092
106928,Link,1,4,6,4,0,1,36,7,44,Lifetime Engaged Users,338
106928,Link,1,4,6,4,0,1,36,7,44,Lifetime Post Consumers,322
106928,Link,1,4,6,4,0,1,36,7,44,Lifetime Post Consumptions,389
106928,Link,1,4,6,4,0,1,36,7,44,Lifetime Post Impressions by people who have liked your Page,22907
106928,Link,1,4,6,4,0,1,36,7,44,Lifetime Post reach by people who like your Page,16464
106928,Link,1,4,6,4,0,1,36,7,44,Lifetime People who have liked your Page and engaged with your post,230
106928,Photo,2,4,5,13,0,4,138,26,168,Lifetime Post Total Reach,5302
106928,Photo,2,4,5,13,0,4,138,26,168,Lifetime Post Total Impressions,8769
106928,Photo,2,4,5,13,0,4,138,26,168,Lifetime Engaged Users,624
106928,Photo,2,4,5,13,0,4,138,26,168,Lifetime Post Consumers,566
106928,Photo,2,4,5,13,0,4,138,26,168,Lifetime Post Consumptions,979
106928,Photo,2,4,5,13,0,4,138,26,168,Lifetime Post Impressions by people who have liked your Page,6021
106928,Photo,2,4,5,13,0,4,138,26,168,Lifetime Post reach by people who like your Page,3606
106928,Photo,2,4,5,13,0,4,138,26,168,Lifetime People who have liked your Page and engaged with your post,441
106928,Photo,2,4,5,3,0,7,142,24,173,Lifetime Post Total Reach,5560
106928,Photo,2,4,5,3,0,7,142,24,173,Lifetime Post Total Impressions,9301
106928,Photo,2,4,5,3,0,7,142,24,173,Lifetime Engaged Users,642
106928,Photo,2,4,5,3,0,7,142,24,173,Lifetime Post Consumers,586
106928,Photo,2,4,5,3,0,7,142,24,173,Lifetime Post Consumptions,984
106928,Photo,2,4,5,3,0,7,142,24,173,Lifetime Post Impressions by people who have liked your Page,6600
106928,Photo,2,4,5,3,0,7,142,24,173,Lifetime Post reach by people who like your Page,3916
106928,Photo,2,4,5,3,0,7,142,24,173,Lifetime People who have liked your Page and engaged with your post,463
106928,Photo,3,4,4,13,0,1,75,15,91,Lifetime Post Total Reach,4406
106928,Photo,3,4,4,13,0,1,75,15,91,Lifetime Post Total Impressions,6769
106928,Photo,3,4,4,13,0,1,75,15,91,Lifetime Engaged Users,477
106928,Photo,3,4,4,13,0,1,75,15,91,Lifetime Post Consumers,433
106928,Photo,3,4,4,13,0,1,75,15,91,Lifetime Post Consumptions,571
106928,Photo,3,4,4,13,0,1,75,15,91,Lifetime Post Impressions by people who have liked your Page,4550
106928,Photo,3,4,4,13,0,1,75,15,91,Lifetime Post reach by people who like your Page,2830
106928,Photo,3,4,4,13,0,1,75,15,91,Lifetime People who have liked your Page and engaged with your post,335
106928,Photo,1,4,4,3,1,1,89,14,104,Lifetime Post Total Reach,5290
106928,Photo,1,4,4,3,1,1,89,14,104,Lifetime Post Total Impressions,8132
106928,Photo,1,4,4,3,1,1,89,14,104,Lifetime Engaged Users,612
106928,Photo,1,4,4,3,1,1,89,14,104,Lifetime Post Consumers,570
106928,Photo,1,4,4,3,1,1,89,14,104,Lifetime Post Consumptions,857
106928,Photo,1,4,4,3,1,1,89,14,104,Lifetime Post Impressions by people who have liked your Page,6032
106928,Photo,1,4,4,3,1,1,89,14,104,Lifetime Post reach by people who like your Page,3794
106928,Photo,1,4,4,3,1,1,89,14,104,Lifetime People who have liked your Page and engaged with your post,454
104070,Photo,1,3,5,14,1,2,63,16,81,Lifetime Post Total Reach,3696
104070,Photo,1,3,5,14,1,2,63,16,81,Lifetime Post Total Impressions,5824
104070,Photo,1,3,5,14,1,2,63,16,81,Lifetime Engaged Users,517
104070,Photo,1,3,5,14,1,2,63,16,81,Lifetime Post Consumers,474
104070,Photo,1,3,5,14,1,2,63,16,81,Lifetime Post Consumptions,742
104070,Photo,1,3,5,14,1,2,63,16,81,Lifetime Post Impressions by people who have liked your Page,4166
104070,Photo,1,3,5,14,1,2,63,16,81,Lifetime Post reach by people who like your Page,2650
104070,Photo,1,3,5,14,1,2,63,16,81,Lifetime People who have liked your Page and engaged with your post,391
104070,Photo,1,3,4,14,1,3,176,29,208,Lifetime Post Total Reach,6030
104070,Photo,1,3,4,14,1,3,176,29,208,Lifetime Post Total Impressions,9579
104070,Photo,1,3,4,14,1,3,176,29,208,Lifetime Engaged Users,735
104070,Photo,1,3,4,14,1,3,176,29,208,Lifetime Post Consumers,659
104070,Photo,1,3,4,14,1,3,176,29,208,Lifetime Post Consumptions,1448
104070,Photo,1,3,4,14,1,3,176,29,208,Lifetime Post Impressions by people who have liked your Page,6956
104070,Photo,1,3,4,14,1,3,176,29,208,Lifetime Post reach by people who like your Page,4418
104070,Photo,1,3,4,14,1,3,176,29,208,Lifetime People who have liked your Page and engaged with your post,572
104070,Photo,1,3,4,7,0,7,227,15,249,Lifetime Post Total Reach,49632
104070,Photo,1,3,4,7,0,7,227,15,249,Lifetime Post Total Impressions,1110282
104070,Photo,1,3,4,7,0,7,227,15,249,Lifetime Engaged Users,1653
104070,Photo,1,3,4,7,0,7,227,15,249,Lifetime Post Consumers,1480
104070,Photo,1,3,4,7,0,7,227,15,249,Lifetime Post Consumptions,2567
104070,Photo,1,3,4,7,0,7,227,15,249,Lifetime Post Impressions by people who have liked your Page,1107833
104070,Photo,1,3,4,7,0,7,227,15,249,Lifetime Post reach by people who like your Page,48368
104070,Photo,1,3,4,7,0,7,227,15,249,Lifetime People who have liked your Page and engaged with your post,1513
104070,Status,1,3,3,15,0,3,25,6,34,Lifetime Post Total Reach,9120
104070,Status,1,3,3,15,0,3,25,6,34,Lifetime Post Total Impressions,14759
104070,Status,1,3,3,15,0,3,25,6,34,Lifetime Engaged Users,951
104070,Status,1,3,3,15,0,3,25,6,34,Lifetime Post Consumers,937
104070,Status,1,3,3,15,0,3,25,6,34,Lifetime Post Consumptions,1290
104070,Status,1,3,3,15,0,3,25,6,34,Lifetime Post Impressions by people who have liked your Page,13246
104070,Status,1,3,3,15,0,3,25,6,34,Lifetime Post reach by people who like your Page,8004
104070,Status,1,3,3,15,0,3,25,6,34,Lifetime People who have liked your Page and engaged with your post,924
104070,Photo,1,3,3,10,0,0,0,0,0,Lifetime Post Total Reach,1874
104070,Photo,1,3,3,10,0,0,0,0,0,Lifetime Post Total Impressions,2474
104070,Photo,1,3,3,10,0,0,0,0,0,Lifetime Engaged Users,25
104070,Photo,1,3,3,10,0,0,0,0,0,Lifetime Post Consumers,25
104070,Photo,1,3,3,10,0,0,0,0,0,Lifetime Post Consumptions,31
104070,Photo,1,3,3,10,0,0,0,0,0,Lifetime Post Impressions by people who have liked your Page,1483
104070,Photo,1,3,3,10,0,0,0,0,0,Lifetime Post reach by people who like your Page,1062
104070,Photo,1,3,3,10,0,0,0,0,0,Lifetime People who have liked your Page and engaged with your post,15
102112,Photo,1,3,3,10,0,1,27,11,39,Lifetime Post Total Reach,4122
102112,Photo,1,3,3,10,0,1,27,11,39,Lifetime Post Total Impressions,7073
102112,Photo,1,3,3,10,0,1,27,11,39,Lifetime Engaged Users,466
102112,Photo,1,3,3,10,0,1,27,11,39,Lifetime Post Consumers,455
102112,Photo,1,3,3,10,0,1,27,11,39,Lifetime Post Consumptions,609
102112,Photo,1,3,3,10,0,1,27,11,39,Lifetime Post Impressions by people who have liked your Page,5827
102112,Photo,1,3,3,10,0,1,27,11,39,Lifetime Post reach by people who like your Page,3302
102112,Photo,1,3,3,10,0,1,27,11,39,Lifetime People who have liked your Page and engaged with your post,361
102112,Photo,1,3,3,4,0,0,39,14,53,Lifetime Post Total Reach,5080
102112,Photo,1,3,3,4,0,0,39,14,53,Lifetime Post Total Impressions,8238
102112,Photo,1,3,3,4,0,0,39,14,53,Lifetime Engaged Users,523
102112,Photo,1,3,3,4,0,0,39,14,53,Lifetime Post Consumers,505
102112,Photo,1,3,3,4,0,0,39,14,53,Lifetime Post Consumptions,727
102112,Photo,1,3,3,4,0,0,39,14,53,Lifetime Post Impressions by people who have liked your Page,6630
102112,Photo,1,3,3,4,0,0,39,14,53,Lifetime Post reach by people who like your Page,3892
102112,Photo,1,3,3,4,0,0,39,14,53,Lifetime People who have liked your Page and engaged with your post,403
102112,Photo,1,3,2,12,0,0,61,13,74,Lifetime Post Total Reach,4068
102112,Photo,1,3,2,12,0,0,61,13,74,Lifetime Post Total Impressions,7333
102112,Photo,1,3,2,12,0,0,61,13,74,Lifetime Engaged Users,538
102112,Photo,1,3,2,12,0,0,61,13,74,Lifetime Post Consumers,513
102112,Photo,1,3,2,12,0,0,61,13,74,Lifetime Post Consumptions,934
102112,Photo,1,3,2,12,0,0,61,13,74,Lifetime Post Impressions by people who have liked your Page,5914
102112,Photo,1,3,2,12,0,0,61,13,74,Lifetime Post reach by people who like your Page,3198
102112,Photo,1,3,2,12,0,0,61,13,74,Lifetime People who have liked your Page and engaged with your post,402
102112,Photo,1,3,2,3,0,0,32,7,39,Lifetime Post Total Reach,3272
102112,Photo,1,3,2,3,0,0,32,7,39,Lifetime Post Total Impressions,6079
102112,Photo,1,3,2,3,0,0,32,7,39,Lifetime Engaged Users,463
102112,Photo,1,3,2,3,0,0,32,7,39,Lifetime Post Consumers,446
102112,Photo,1,3,2,3,0,0,32,7,39,Lifetime Post Consumptions,653
102112,Photo,1,3,2,3,0,0,32,7,39,Lifetime Post Impressions by people who have liked your Page,5079
102112,Photo,1,3,2,3,0,0,32,7,39,Lifetime Post reach by people who like your Page,2644
102112,Photo,1,3,2,3,0,0,32,7,39,Lifetime People who have liked your Page and engaged with your post,357
102112,Photo,1,3,1,19,0,0,2,0,2,Lifetime Post Total Reach,238
102112,Photo,1,3,1,19,0,0,2,0,2,Lifetime Post Total Impressions,570
102112,Photo,1,3,1,19,0,0,2,0,2,Lifetime Engaged Users,143
102112,Photo,1,3,1,19,0,0,2,0,2,Lifetime Post Consumers,142
102112,Photo,1,3,1,19,0,0,2,0,2,Lifetime Post Consumptions,834
102112,Photo,1,3,1,19,0,0,2,0,2,Lifetime Post Impressions by people who have liked your Page,567
102112,Photo,1,3,1,19,0,0,2,0,2,Lifetime Post reach by people who like your Page,236
102112,Photo,1,3,1,19,0,0,2,0,2,Lifetime People who have liked your Page and engaged with your post,99
102112,Photo,1,3,1,18,0,8,109,3,120,Lifetime Post Total Reach,3358
102112,Photo,1,3,1,18,0,8,109,3,120,Lifetime Post Total Impressions,5900
102112,Photo,1,3,1,18,0,8,109,3,120,Lifetime Engaged Users,541
102112,Photo,1,3,1,18,0,8,109,3,120,Lifetime Post Consumers,507
102112,Photo,1,3,1,18,0,8,109,3,120,Lifetime Post Consumptions,4550
102112,Photo,1,3,1,18,0,8,109,3,120,Lifetime Post Impressions by people who have liked your Page,4650
102112,Photo,1,3,1,18,0,8,109,3,120,Lifetime Post reach by people who like your Page,2800
102112,Photo,1,3,1,18,0,8,109,3,120,Lifetime People who have liked your Page and engaged with your post,344
102112,Photo,1,3,1,18,0,0,32,6,38,Lifetime Post Total Reach,6400
102112,Photo,1,3,1,18,0,0,32,6,38,Lifetime Post Total Impressions,11941
102112,Photo,1,3,1,18,0,0,32,6,38,Lifetime Engaged Users,735
102112,Photo,1,3,1,18,0,0,32,6,38,Lifetime Post Consumers,726
102112,Photo,1,3,1,18,0,0,32,6,38,Lifetime Post Consumptions,8415
102112,Photo,1,3,1,18,0,0,32,6,38,Lifetime Post Impressions by people who have liked your Page,10987
102112,Photo,1,3,1,18,0,0,32,6,38,Lifetime Post reach by people who like your Page,5916
102112,Photo,1,3,1,18,0,0,32,6,38,Lifetime People who have liked your Page and engaged with your post,628
102112,Link,3,3,1,3,0,2,68,15,85,Lifetime Post Total Reach,6876
102112,Link,3,3,1,3,0,2,68,15,85,Lifetime Post Total Impressions,10885
102112,Link,3,3,1,3,0,2,68,15,85,Lifetime Engaged Users,282
102112,Link,3,3,1,3,0,2,68,15,85,Lifetime Post Consumers,245
102112,Link,3,3,1,3,0,2,68,15,85,Lifetime Post Consumptions,337
102112,Link,3,3,1,3,0,2,68,15,85,Lifetime Post Impressions by people who have liked your Page,9403
102112,Link,3,3,1,3,0,2,68,15,85,Lifetime Post reach by people who like your Page,5752
102112,Link,3,3,1,3,0,2,68,15,85,Lifetime People who have liked your Page and engaged with your post,259
100732,Photo,1,3,7,18,0,0,6,1,7,Lifetime Post Total Reach,391
100732,Photo,1,3,7,18,0,0,6,1,7,Lifetime Post Total Impressions,746
100732,Photo,1,3,7,18,0,0,6,1,7,Lifetime Engaged Users,131
100732,Photo,1,3,7,18,0,0,6,1,7,Lifetime Post Consumers,130
100732,Photo,1,3,7,18,0,0,6,1,7,Lifetime Post Consumptions,766
100732,Photo,1,3,7,18,0,0,6,1,7,Lifetime Post Impressions by people who have liked your Page,723
100732,Photo,1,3,7,18,0,0,6,1,7,Lifetime Post reach by people who like your Page,380
100732,Photo,1,3,7,18,0,0,6,1,7,Lifetime People who have liked your Page and engaged with your post,93
100732,Photo,1,3,7,17,0,4,213,13,230,Lifetime Post Total Reach,10844
100732,Photo,1,3,7,17,0,4,213,13,230,Lifetime Post Total Impressions,22468
100732,Photo,1,3,7,17,0,4,213,13,230,Lifetime Engaged Users,1409
100732,Photo,1,3,7,17,0,4,213,13,230,Lifetime Post Consumers,1339
100732,Photo,1,3,7,17,0,4,213,13,230,Lifetime Post Consumptions,11064
100732,Photo,1,3,7,17,0,4,213,13,230,Lifetime Post Impressions by people who have liked your Page,18310
100732,Photo,1,3,7,17,0,4,213,13,230,Lifetime Post reach by people who like your Page,8848
100732,Photo,1,3,7,17,0,4,213,13,230,Lifetime People who have liked your Page and engaged with your post,1086
100732,Photo,1,3,7,15,0,0,2,0,2,Lifetime Post Total Reach,5132
100732,Photo,1,3,7,15,0,0,2,0,2,Lifetime Post Total Impressions,9067
100732,Photo,1,3,7,15,0,0,2,0,2,Lifetime Engaged Users,398
100732,Photo,1,3,7,15,0,0,2,0,2,Lifetime Post Consumers,398
100732,Photo,1,3,7,15,0,0,2,0,2,Lifetime Post Consumptions,1690
100732,Photo,1,3,7,15,0,0,2,0,2,Lifetime Post Impressions by people who have liked your Page,9065
100732,Photo,1,3,7,15,0,0,2,0,2,Lifetime Post reach by people who like your Page,5132
100732,Photo,1,3,7,15,0,0,2,0,2,Lifetime People who have liked your Page and engaged with your post,393
100732,Photo,1,3,7,15,0,0,3,0,3,Lifetime Post Total Reach,3772
100732,Photo,1,3,7,15,0,0,3,0,3,Lifetime Post Total Impressions,6971
100732,Photo,1,3,7,15,0,0,3,0,3,Lifetime Engaged Users,144
100732,Photo,1,3,7,15,0,0,3,0,3,Lifetime Post Consumers,144
100732,Photo,1,3,7,15,0,0,3,0,3,Lifetime Post Consumptions,1033
100732,Photo,1,3,7,15,0,0,3,0,3,Lifetime Post Impressions by people who have liked your Page,6932
100732,Photo,1,3,7,15,0,0,3,0,3,Lifetime Post reach by people who like your Page,3758
100732,Photo,1,3,7,15,0,0,3,0,3,Lifetime People who have liked your Page and engaged with your post,140
100732,Link,1,3,7,14,0,0,6,0,6,Lifetime Post Total Reach,2933
100732,Link,1,3,7,14,0,0,6,0,6,Lifetime Post Total Impressions,5144
100732,Link,1,3,7,14,0,0,6,0,6,Lifetime Engaged Users,24
100732,Link,1,3,7,14,0,0,6,0,6,Lifetime Post Consumers,23
100732,Link,1,3,7,14,0,0,6,0,6,Lifetime Post Consumptions,26
100732,Link,1,3,7,14,0,0,6,0,6,Lifetime Post Impressions by people who have liked your Page,3972
100732,Link,1,3,7,14,0,0,6,0,6,Lifetime Post reach by people who like your Page,2012
